user_id,edition_id,rank
11119250,1008326395,12
11119250,1008620071,13
11119250,1002831325,14
11119250,1009914142,15
11119250,1009058827,16
11119250,1008546851,17
11119250,1012024670,18
11119250,1008760405,19
11119250,1009528909,20
11133110,1009685809,1
11133110,1001569364,2
11133110,1008800203,3
11133110,1010717456,4
11133110,1010061301,5
11133110,1009890937,6
11133110,1010079670,7
11133110,1008546851,8
11133110,1010122669,9
11133110,1012337903,10
11133110,1010755649,11
11133110,1009010191,12
11133110,1008786502,13
11133110,1009528909,14
11133110,1012362494,15
11133110,1009914142,16
11133110,1008788845,17
11133110,1010829227,18
11133110,1010760431,19
11133110,1010816570,20
11365190,1001569364,1
11365190,1009643080,2
11365190,1010717456,3
11365190,1007459761,4
11365190,1010122669,5
11365190,1010061301,6
11365190,1009010191,7
11365190,1009890937,8
11365190,1012337903,9
11365190,1009528909,10
11365190,1010079670,11
11365190,1008788845,12
11365190,1009084546,13
11365190,1008788788,14
11365190,1012602637,15
11365190,1010755649,16
11365190,1008800203,17
11365190,1009058827,18
11365190,1009920865,19
11365190,1009914142,20
11429390,1012314410,1
11429390,1010717456,2
11429390,1010122669,3
11429390,1010061301,4
11429390,1009010191,5
11429390,1009890937,6
11429390,1009528909,7
11429390,1010079670,8
11429390,1008788845,9
11429390,1012602637,10
11429390,1012337903,11
11429390,1008800203,12
11429390,1010755649,13
11429390,1009914142,14
11429390,1008786502,15
11429390,1010816570,16
11429390,1009588990,17
11429390,1010829227,18
11429390,1009918825,19
11429390,1009926277,20
11470720,1001569364,1
11470720,1009643080,2
11470720,1008800203,3
11470720,1008326395,4
11470720,1010717456,5
11470720,1010122669,6
11470720,1010061301,7
11470720,1009010191,8
11470720,1002831325,9
11470720,1009890937,10
11470720,1008788845,11
11470720,1009528909,12
11470720,1010079670,13
11470720,1009879699,14
11470720,1012602637,15
11470720,1009084546,16
11470720,1012337903,17
11470720,1010816570,18
11470720,1010755649,19
11470720,1012287572,20
11483410,1007593411,1
11483410,1008800203,2
11483410,1001569364,3
11483410,1009685809,4
11483410,1010717456,5
11483410,1009926277,6
11483410,1010122669,7
11483410,1008788845,8
11483410,1010061301,9
11483410,1009010191,10
11483410,1010079670,11
11483410,1012309523,12
11483410,1009914142,13
11483410,1009528909,14
11483410,1007168011,15
11483410,1008760405,16
11483410,1009214266,17
11483410,1009819576,18
11483410,1009588990,19
11483410,1005079888,20
11495470,1008913381,1
11495470,1001569364,2
11495470,1008800203,3
11495470,1012423469,4
11495470,1009685809,5
11495470,1010717456,6
11495470,1009392766,7
11495470,1009058827,8
11495470,1009926277,9
11495470,1009914142,10
11495470,1012428389,11
11495470,1008760405,12
11495470,1009214266,13
11495470,1010800859,14
11495470,1012602637,15
11495470,1008725437,16
11495470,1006823917,17
11495470,1010691206,18
11495470,1008546851,19
11495470,1008788788,20
11497180,1001569364,1
11497180,1008800203,2
11497180,1012423469,3
11497180,1009010191,4
11497180,1009392766,5
11497180,1007672128,6
11497180,1008788845,7
11497180,1010717456,8
11497180,1008326395,9
11497180,1009926277,10
11497180,1002831325,11
11497180,1010122669,12
11497180,1009897195,13
11497180,1009914142,14
11497180,1012428389,15
11497180,1009528909,16
11497180,1009643080,17
11497180,1008546851,18
11497180,1009058827,19
11497180,1008760405,20
11559190,1001569364,1
11559190,1008800203,2
11559190,1009643080,3
11559190,1007134639,4
11559190,1008326395,5
11559190,1010122669,6
11559190,1009392766,7
11559190,1010717456,8
11559190,1008788788,9
11559190,1009010191,10
11559190,1010061301,11
11559190,1008788845,12
11559190,1009528909,13
11559190,1008546851,14
11559190,1009890937,15
11559190,1009646050,16
11559190,1010079670,17
11559190,1009058827,18
11559190,1009084546,19
11559190,1012602637,20
11565490,1001569364,1
11565490,1007459761,2
11565490,1009643080,3
11565490,1009392766,4
11565490,1008800203,5
11565490,1008326395,6
11565490,1010717456,7
11565490,1010122669,8
11565490,1010061301,9
11565490,1009010191,10
11565490,1008788788,11
11565490,1002831325,12
11565490,1009890937,13
11565490,1008788845,14
11565490,1009528909,15
11565490,1010079670,16
11565490,1009879699,17
11565490,1008546851,18
11565490,1012602637,19
11565490,1009084546,20
11708500,1007593411,1
11708500,1007459761,2
11708500,1001569364,3
11708500,1008800203,4
11708500,1010835140,5
11708500,1008788845,6
11708500,1009685809,7
11708500,1009010191,8
11708500,1010122669,9
11708500,1009528909,10
11708500,1010717456,11
11708500,1009058827,12
11708500,1009926277,13
11708500,1010113666,14
11708500,1009914142,15
11708500,1012428389,16
11708500,1008760405,17
11708500,1009214266,18
11708500,1010800859,19
11708500,1009587898,20
11824210,1007593411,1
11824210,1007459761,2
11824210,1001569364,3
11824210,1008800203,4
11824210,1008326395,5
11824210,1010835140,6
11824210,1012423469,7
11824210,1010717456,8
11824210,1008788845,9
11824210,1010122669,10
11824210,1009528909,11
11824210,1009010191,12
11824210,1009926277,13
11824210,1002831325,14
11824210,1009058827,15
11824210,1009914142,16
11824210,1009084546,17
11824210,1010061301,18
11824210,1010079670,19
11824210,1009879699,20
11830510,1001569364,1
11830510,1009643080,2
11830510,1009879699,3
11830510,1010717456,4
11830510,1010122669,5
11830510,1009890937,6
11830510,1010061301,7
11830510,1009010191,8
11830510,1008326395,9
11830510,1012337903,10
11830510,1010079670,11
11830510,1009646050,12
11830510,1009528909,13
11830510,1002831325,14
11830510,1012287572,15
11830510,1008788845,16
11830510,1009084546,17
11830510,1012602637,18
11830510,1010755649,19
11830510,1010739800,20
73300,1001569364,1
73300,1008788788,2
73300,1009058827,3
73300,1007535343,4
73300,1006787059,5
73300,1012542149,6
73300,1012594184,7
73300,1009084546,8
73300,1010717456,9
73300,1009890937,10
73300,1010061301,11
73300,1010800859,12
73300,1010138737,13
73300,1012337903,14
73300,1010739800,15
73300,1008546851,16
73300,1012602637,17
73300,1010079670,18
73300,1010755649,19
73300,1010024695,20
118840,1001569364,1
118840,1009643080,2
118840,1009890937,3
118840,1010717456,4
118840,1010061301,5
118840,1008788788,6
118840,1009879699,7
118840,1008326395,8
118840,1010122669,9
118840,1009010191,10
118840,1002831325,11
118840,1009528909,12
118840,1009084546,13
118840,1012287572,14
118840,1012337903,15
118840,1012024670,16
118840,1008546851,17
118840,1007325295,18
118840,1008788845,19
118840,1007459761,20
170970,1001569364,1
170970,1008800203,2
170970,1010717456,3
170970,1010122669,4
170970,1010061301,5
170970,1009010191,6
170970,1009890937,7
170970,1008788845,8
170970,1009528909,9
170970,1010079670,10
170970,1012602637,11
170970,1012337903,12
170970,1010816570,13
170970,1007021746,14
170970,1010755649,15
170970,1009914142,16
170970,1009920865,17
170970,1010145892,18
170970,1009588990,19
170970,1009926277,20
196400,1001569364,1
196400,1010717456,2
196400,1007459761,3
196400,1010061301,4
196400,1002831325,5
196400,1009890937,6
196400,1009084546,7
196400,1008326395,8
196400,1012024670,9
196400,1009010191,10
196400,1012337903,11
196400,1009879699,12
196400,1007325295,13
196400,1010122669,14
196400,1008546851,15
196400,1009058827,16
196400,1010755649,17
196400,1009528909,18
196400,1012287572,19
196400,1010079670,20
221080,1001569364,1
221080,1007459761,2
221080,1009643080,3
221080,1009392766,4
221080,1008800203,5
221080,1008326395,6
221080,1010717456,7
221080,1010122669,8
221080,1010061301,9
221080,1009010191,10
221080,1002831325,11
221080,1009890937,12
221080,1008788845,13
221080,1009528909,14
221080,1010079670,15
221080,1009879699,16
221080,1012602637,17
221080,1009084546,18
221080,1012337903,19
221080,1010816570,20
233430,1008800203,1
233430,1007535343,2
233430,1009685809,3
233430,1010717456,4
233430,1010061301,5
233430,1010122669,6
233430,1010079670,7
233430,1009010191,8
233430,1009890937,9
233430,1010755649,10
233430,1009926277,11
233430,1012337903,12
233430,1010816570,13
233430,1008786502,14
233430,1009528909,15
233430,1012602637,16
233430,1009914142,17
233430,1009588990,18
233430,1008546851,19
233430,1009918825,20
245770,1001569364,1
245770,1009643080,2
245770,1009879699,3
245770,1010717456,4
245770,1009890937,5
245770,1010061301,6
245770,1008326395,7
245770,1012287572,8
245770,1010122669,9
245770,1012337903,10
245770,1007459761,11
245770,1010079670,12
245770,1009646050,13
245770,1002831325,14
245770,1008546851,15
245770,1009084546,16
245770,1012024670,17
245770,1010755649,18
245770,1008788788,19
245770,1009920865,20
253850,1001569364,1
253850,1010816570,2
253850,1006787059,3
253850,1009058827,4
253850,1009643080,5
253850,1007325295,6
253850,1010717456,7
253850,1007459761,8
253850,1002831325,9
253850,1009890937,10
253850,1010061301,11
253850,1009084546,12
253850,1012024670,13
253850,1009646050,14
253850,1008326395,15
253850,1009010191,16
253850,1009879699,17
253850,1008788845,18
253850,1009528909,19
253850,1012287572,20
352350,1001569364,1
352350,1009643080,2
352350,1010717456,3
352350,1010122669,4
352350,1010061301,5
352350,1008326395,6
352350,1009010191,7
352350,1009890937,8
352350,1009528909,9
352350,1008800203,10
352350,1009646050,11
352350,1010079670,12
352350,1009879699,13
352350,1008788845,14
352350,1012602637,15
352350,1009084546,16
352350,1012337903,17
352350,1002831325,18
352350,1007325295,19
352350,1010755649,20
420980,1001569364,1
420980,1008788788,2
420980,1010816570,3
420980,1009058827,4
420980,1006787059,5
420980,1009643080,6
420980,1007459761,7
420980,1009084546,8
420980,1002831325,9
420980,1007325295,10
420980,1010717456,11
420980,1009890937,12
420980,1012024670,13
420980,1009646050,14
420980,1008326395,15
420980,1009010191,16
420980,1010122669,17
420980,1010138737,18
420980,1012337903,19
420980,1009879699,20
432200,1008800203,1
432200,1001569364,2
432200,1010717456,3
432200,1008546851,4
432200,1010061301,5
432200,1010079670,6
432200,1008788845,7
432200,1010122669,8
432200,1009890937,9
432200,1009010191,10
432200,1009058827,11
432200,1009897195,12
432200,1009528909,13
432200,1012337903,14
432200,1009914142,15
432200,1009588990,16
432200,1010816570,17
432200,1009926277,18
432200,1007656807,19
432200,1009819576,20
561500,1001569364,1
561500,1008800203,2
561500,1010717456,3
561500,1010061301,4
561500,1008788788,5
561500,1009890937,6
561500,1009084546,7
561500,1009879699,8
561500,1012337903,9
561500,1009010191,10
561500,1010755649,11
561500,1010079670,12
561500,1009058827,13
561500,1008788845,14
561500,1012282868,15
561500,1009918825,16
561500,1009914142,17
561500,1009528909,18
561500,1012392152,19
561500,1003447265,20
779210,1010816570,1
779210,1001569364,2
779210,1008800203,3
779210,1010138737,4
779210,1010164423,5
779210,1012337903,6
779210,1009010191,7
779210,1008546851,8
779210,1010061301,9
779210,1006976686,10
779210,1007485342,11
779210,1010122669,12
779210,1008788845,13
779210,1009351738,14
779210,1009890937,15
779210,1010755649,16
779210,1009528909,17
779210,1010185469,18
779210,1007029798,19
779210,1010717456,20
796810,1001569364,1
796810,1008800203,2
796810,1008326395,3
796810,1010717456,4
796810,1010122669,5
796810,1010061301,6
796810,1009010191,7
796810,1002831325,8
796810,1009890937,9
796810,1008788845,10
796810,1009528909,11
796810,1010079670,12
796810,1009879699,13
796810,1012602637,14
796810,1009084546,15
796810,1012337903,16
796810,1009058827,17
796810,1010816570,18
796810,1010755649,19
796810,1012287572,20
800410,1008800203,1
800410,1007593411,2
800410,1001569364,3
800410,1010835140,4
800410,1008326395,5
800410,1012423469,6
800410,1010717456,7
800410,1007656807,8
800410,1009926277,9
800410,1009897195,10
800410,1010122669,11
800410,1008788845,12
800410,1010061301,13
800410,1009392766,14
800410,1009010191,15
800410,1002831325,16
800410,1009084546,17
800410,1009890937,18
800410,1010079670,19
800410,1009914142,20
809410,1001569364,1
809410,1007459761,2
809410,1009643080,3
809410,1009392766,4
809410,1008800203,5
809410,1008326395,6
809410,1010717456,7
809410,1010122669,8
809410,1010061301,9
809410,1002831325,10
809410,1009890937,11
809410,1009646050,12
809410,1010079670,13
809410,1009879699,14
809410,1008464604,15
809410,1012602637,16
809410,1009084546,17
809410,1012337903,18
809410,1010816570,19
809410,1007021746,20
933980,1001569364,1
933980,1009643080,2
933980,1010717456,3
933980,1009890937,4
933980,1010061301,5
933980,1008326395,6
933980,1010122669,7
933980,1010079670,8
933980,1009010191,9
933980,1012287572,10
933980,1009528909,11
933980,1009084546,12
933980,1012337903,13
933980,1012024670,14
933980,1010755649,15
933980,1002831325,16
933980,1010135794,17
933980,1008786502,18
933980,1008788845,19
933980,1010739800,20
936710,1008800203,1
936710,1010835140,2
936710,1001569364,3
936710,1007134639,4
936710,1012423469,5
936710,1010717456,6
936710,1008788845,7
936710,1008326395,8
936710,1009010191,9
936710,1009897195,10
936710,1010122669,11
936710,1009392766,12
936710,1007672128,13
936710,1009528909,14
936710,1010113666,15
936710,1002831325,16
936710,1009914142,17
936710,1009926277,18
936710,1008760405,19
936710,1009214266,20
963080,1001569364,1
963080,1009643080,2
963080,1009392766,3
963080,1008800203,4
963080,1008326395,5
963080,1010717456,6
963080,1010122669,7
963080,1010061301,8
963080,1009010191,9
963080,1002831325,10
963080,1009890937,11
963080,1008788845,12
963080,1009528909,13
963080,1010079670,14
963080,1009879699,15
963080,1012602637,16
963080,1009084546,17
963080,1012337903,18
963080,1010816570,19
963080,1010755649,20
982100,1001569364,1
982100,1008788788,2
982100,1010816570,3
982100,1006787059,4
982100,1009058827,5
982100,1007459761,6
982100,1002831325,7
982100,1007325295,8
982100,1009084546,9
982100,1010717456,10
982100,1009890937,11
982100,1012024670,12
982100,1008326395,13
982100,1009010191,14
982100,1010061301,15
982100,1010122669,16
982100,1012337903,17
982100,1009879699,18
982100,1009528909,19
982100,1012287572,20
1079240,1001569364,1
1079240,1007459761,2
1079240,1008800203,3
1079240,1008788788,4
1079240,1008326395,5
1079240,1009392766,6
1079240,1010717456,7
1079240,1008788845,8
1079240,1010122669,9
1079240,1009010191,10
1079240,1009528909,11
1079240,1010061301,12
1079240,1010079670,13
1079240,1009890937,14
1079240,1009879699,15
1079240,1009084546,16
1079240,1009058827,17
1079240,1012337903,18
1079240,1009897195,19
1079240,1002831325,20
1158510,1001569364,1
1158510,1009643080,2
1158510,1009879699,3
1158510,1010717456,4
1158510,1007459761,5
1158510,1010122669,6
1158510,1010061301,7
1158510,1009010191,8
1158510,1009890937,9
1158510,1012337903,10
1158510,1009528909,11
1158510,1010079670,12
1158510,1008788845,13
1158510,1009084546,14
1158510,1008546851,15
1158510,1008788788,16
1158510,1012602637,17
1158510,1010755649,18
1158510,1008800203,19
1158510,1009058827,20
1196940,1001569364,1
1196940,1009890937,2
1196940,1010717456,3
1196940,1010061301,4
1196940,1008788788,5
1196940,1009084546,6
1196940,1009010191,7
1196940,1010800859,8
1196940,1009879699,9
1196940,1012337903,10
1196940,1010122669,11
1196940,1008546851,12
1196940,1008788845,13
1196940,1010138737,14
1196940,1010755649,15
1196940,1009528909,16
1196940,1010079670,17
1196940,1010739800,18
1196940,1012024670,19
1196940,1009058827,20
1235450,1001569364,1
1235450,1008800203,2
1235450,1009685809,3
1235450,1010122669,4
1235450,1010717456,5
1235450,1009010191,6
1235450,1010061301,7
1235450,1008788845,8
1235450,1012594184,9
1235450,1009528909,10
1235450,1009890937,11
1235450,1010079670,12
1235450,1009058827,13
1235450,1010800859,14
1235450,1012602637,15
1235450,1012337903,16
1235450,1010691206,17
1235450,1010755649,18
1235450,1012428389,19
1235450,1009914142,20
1309130,1001569364,1
1309130,1008800203,2
1309130,1009879699,3
1309130,1010717456,4
1309130,1010061301,5
1309130,1009643080,6
1309130,1010122669,7
1309130,1008326395,8
1309130,1009890937,9
1309130,1010079670,10
1309130,1009010191,11
1309130,1012287572,12
1309130,1012337903,13
1309130,1002831325,14
1309130,1009084546,15
1309130,1010755649,16
1309130,1007325295,17
1309130,1009646050,18
1309130,1008788845,19
1309130,1008786502,20
1371190,1008800203,1
1371190,1001569364,2
1371190,1009685809,3
1371190,1009089739,4
1371190,1010717456,5
1371190,1010061301,6
1371190,1010122669,7
1371190,1010079670,8
1371190,1009010191,9
1371190,1009890937,10
1371190,1010755649,11
1371190,1009926277,12
1371190,1008788845,13
1371190,1012337903,14
1371190,1010816570,15
1371190,1009528909,16
1371190,1012602637,17
1371190,1009914142,18
1371190,1008786502,19
1371190,1009588990,20
1468090,1001569364,1
1468090,1010717456,2
1468090,1012594184,3
1468090,1010061301,4
1468090,1009010191,5
1468090,1009890937,6
1468090,1009528909,7
1468090,1010079670,8
1468090,1009879699,9
1468090,1008788845,10
1468090,1010800859,11
1468090,1009084546,12
1468090,1012337903,13
1468090,1008800203,14
1468090,1010755649,15
1468090,1010138737,16
1468090,1009914142,17
1468090,1008786502,18
1468090,1010816570,19
1468090,1009588990,20
1488900,1001569364,1
1488900,1008800203,2
1488900,1010717456,3
1488900,1010061301,4
1488900,1007459761,5
1488900,1002831325,6
1488900,1008788788,7
1488900,1009890937,8
1488900,1008326395,9
1488900,1012024670,10
1488900,1009084546,11
1488900,1009879699,12
1488900,1007325295,13
1488900,1012337903,14
1488900,1008546851,15
1488900,1009010191,16
1488900,1012287572,17
1488900,1010079670,18
1488900,1009920865,19
1488900,1009058827,20
1668940,1001569364,1
1668940,1010816570,2
1668940,1008788788,3
1668940,1006787059,4
1668940,1009058827,5
1668940,1007325295,6
1668940,1007459761,7
1668940,1002831325,8
1668940,1009084546,9
1668940,1008326395,10
1668940,1010717456,11
1668940,1009890937,12
1668940,1012024670,13
1668940,1009010191,14
1668940,1010061301,15
1668940,1010122669,16
1668940,1012337903,17
1668940,1008546851,18
1668940,1009879699,19
1668940,1008788845,20
1676310,1008800203,1
1676310,1001569364,2
1676310,1009392766,3
1676310,1010717456,4
1676310,1010061301,5
1676310,1009643080,6
1676310,1010122669,7
1676310,1009890937,8
1676310,1010079670,9
1676310,1008326395,10
1676310,1009010191,11
1676310,1009926277,12
1676310,1009879699,13
1676310,1009084546,14
1676310,1010755649,15
1676310,1009897195,16
1676310,1009646050,17
1676310,1010739800,18
1676310,1010138737,19
1676310,1012287572,20
1730220,1001569364,1
1730220,1007459761,2
1730220,1009643080,3
1730220,1009392766,4
1730220,1008800203,5
1730220,1008326395,6
1730220,1010717456,7
1730220,1010122669,8
1730220,1010061301,9
1730220,1009010191,10
1730220,1002831325,11
1730220,1009890937,12
1730220,1008788845,13
1730220,1009528909,14
1730220,1009646050,15
1730220,1010079670,16
1730220,1009879699,17
1730220,1012602637,18
1730220,1009084546,19
1730220,1012337903,20
1733400,1001569364,1
1733400,1009643080,2
1733400,1007134639,3
1733400,1010717456,4
1733400,1002831325,5
1733400,1009890937,6
1733400,1009084546,7
1733400,1008326395,8
1733400,1012024670,9
1733400,1009646050,10
1733400,1009010191,11
1733400,1012337903,12
1733400,1009879699,13
1733400,1007325295,14
1733400,1010122669,15
1733400,1008546851,16
1733400,1008788845,17
1733400,1010755649,18
1733400,1009528909,19
1733400,1012287572,20
2847020,1008800203,1
2847020,1007593411,2
2847020,1007459761,3
2847020,1001569364,4
2847020,1010835140,5
2847020,1008326395,6
2847020,1012423469,7
2847020,1010717456,8
2847020,1009392766,9
2847020,1008788845,10
2847020,1010122669,11
2847020,1007672128,12
2847020,1009897195,13
2847020,1009010191,14
2847020,1009890937,15
2847020,1009914142,16
2847020,1002831325,17
2847020,1009926277,18
2847020,1009528909,19
2847020,1010061301,20
3056100,1001569364,1
3056100,1009643080,2
3056100,1009879699,3
3056100,1010717456,4
3056100,1009890937,5
3056100,1010061301,6
3056100,1008326395,7
3056100,1010079670,8
3056100,1009646050,9
3056100,1012287572,10
3056100,1009084546,11
3056100,1007459761,12
3056100,1008546851,13
3056100,1012024670,14
3056100,1010755649,15
3056100,1002831325,16
3056100,1009920865,17
3056100,1010739800,18
3056100,1007325295,19
3056100,1012602637,20
3109720,1008800203,1
3109720,1001569364,2
3109720,1010717456,3
3109720,1010061301,4
3109720,1007134639,5
3109720,1010122669,6
3109720,1009890937,7
3109720,1010079670,8
3109720,1008326395,9
3109720,1009010191,10
3109720,1009926277,11
3109720,1009879699,12
3109720,1010755649,13
3109720,1012287572,14
3109720,1012337903,15
3109720,1010816570,16
3109720,1008786502,17
3109720,1009528909,18
3109720,1012602637,19
3109720,1009914142,20
3110610,1001569364,1
3110610,1010717456,2
3110610,1010122669,3
3110610,1010061301,4
3110610,1009010191,5
3110610,1009890937,6
3110610,1009528909,7
3110610,1010079670,8
3110610,1008462090,9
3110610,1009879699,10
3110610,1008800203,11
3110610,1012602637,12
3110610,1009084546,13
3110610,1009920865,14
3110610,1012337903,15
3110610,1010816570,16
3110610,1010755649,17
3110610,1009914142,18
3110610,1008786502,19
3110610,1012568222,20
3118430,1001569364,1
3118430,1010816570,2
3118430,1006787059,3
3118430,1009643080,4
3118430,1002831325,5
3118430,1007325295,6
3118430,1009084546,7
3118430,1010717456,8
3118430,1009890937,9
3118430,1012024670,10
3118430,1009646050,11
3118430,1008326395,12
3118430,1009010191,13
3118430,1010061301,14
3118430,1010122669,15
3118430,1012337903,16
3118430,1009879699,17
3118430,1010739800,18
3118430,1009528909,19
3118430,1012287572,20
3190490,1001569364,1
3190490,1008800203,2
3190490,1010717456,3
3190490,1010061301,4
3190490,1007459761,5
3190490,1002831325,6
3190490,1008788788,7
3190490,1010083042,8
3190490,1009890937,9
3190490,1008326395,10
3190490,1012024670,11
3190490,1009084546,12
3190490,1009893124,13
3190490,1009879699,14
3190490,1007325295,15
3190490,1012337903,16
3190490,1008546851,17
3190490,1009010191,18
3190490,1010755649,19
3190490,1012287572,20
3651460,1001569364,1
3651460,1007459761,2
3651460,1008800203,3
3651460,1009643080,4
3651460,1010717456,5
3651460,1008788845,6
3651460,1010122669,7
3651460,1009010191,8
3651460,1009528909,9
3651460,1010061301,10
3651460,1010079670,11
3651460,1009890937,12
3651460,1009084546,13
3651460,1007021746,14
3651460,1009587898,15
3651460,1012337903,16
3651460,1009914142,17
3651460,1010145892,18
3651460,1009893124,19
3651460,1012602637,20
3801010,1008800203,1
3801010,1010760431,2
3801010,1009685809,3
3801010,1010717456,4
3801010,1010061301,5
3801010,1010122669,6
3801010,1009010191,7
3801010,1010079670,8
3801010,1008788845,9
3801010,1009890937,10
3801010,1010755649,11
3801010,1009926277,12
3801010,1009528909,13
3801010,1012337903,14
3801010,1009588990,15
3801010,1012602637,16
3801010,1009914142,17
3801010,1009918825,18
3801010,1010816570,19
3801010,1008786502,20
4134880,1001569364,1
4134880,1008800203,2
4134880,1007134639,3
4134880,1010717456,4
4134880,1010061301,5
4134880,1009643080,6
4134880,1002831325,7
4134880,1009890937,8
4134880,1012024670,9
4134880,1009084546,10
4134880,1007325295,11
4134880,1008326395,12
4134880,1009879699,13
4134880,1010755649,14
4134880,1012337903,15
4134880,1009646050,16
4134880,1009010191,17
4134880,1010079670,18
4134880,1012287572,19
4134880,1010739800,20
4643470,1001569364,1
4643470,1009643080,2
4643470,1009392766,3
4643470,1008800203,4
4643470,1009685809,5
4643470,1008326395,6
4643470,1010717456,7
4643470,1010122669,8
4643470,1010061301,9
4643470,1009010191,10
4643470,1002831325,11
4643470,1009890937,12
4643470,1008788845,13
4643470,1009528909,14
4643470,1009646050,15
4643470,1010079670,16
4643470,1009879699,17
4643470,1008464604,18
4643470,1012602637,19
4643470,1009084546,20
4670080,1001569364,1
4670080,1008800203,2
4670080,1010717456,3
4670080,1008788845,4
4670080,1010122669,5
4670080,1009528909,6
4670080,1009010191,7
4670080,1009926277,8
4670080,1009058827,9
4670080,1009914142,10
4670080,1012594184,11
4670080,1010138737,12
4670080,1010061301,13
4670080,1010800859,14
4670080,1010691206,15
4670080,1007684410,16
4670080,1010079670,17
4670080,1012428389,18
4670080,1009819576,19
4670080,1006977964,20
4712050,1009685809,1
4712050,1001569364,2
4712050,1010816570,3
4712050,1008788788,4
4712050,1006787059,5
4712050,1009058827,6
4712050,1009010191,7
4712050,1010061301,8
4712050,1010717456,9
4712050,1010122669,10
4712050,1012337903,11
4712050,1009890937,12
4712050,1008546851,13
4712050,1008788845,14
4712050,1009528909,15
4712050,1012602637,16
4712050,1010755649,17
4712050,1009918825,18
4712050,1009351738,19
4712050,1010079670,20
4984660,1001569364,1
4984660,1009392766,2
4984660,1009685809,3
4984660,1010717456,4
4984660,1010122669,5
4984660,1010061301,6
4984660,1009010191,7
4984660,1009890937,8
4984660,1009528909,9
4984660,1010079670,10
4984660,1008800203,11
4984660,1012602637,12
4984660,1012337903,13
4984660,1010816570,14
4984660,1010138737,15
4984660,1010755649,16
4984660,1010739800,17
4984660,1008788788,18
4984660,1008786502,19
4984660,1008788845,20
5163670,1001569364,1
5163670,1010816570,2
5163670,1010717456,3
5163670,1009890937,4
5163670,1010061301,5
5163670,1010122669,6
5163670,1012337903,7
5163670,1010079670,8
5163670,1010755649,9
5163670,1009920865,10
5163670,1012602637,11
5163670,1009918825,12
5163670,1012296803,13
5163670,1007021746,14
5163670,1012282868,15
5163670,1008751873,16
5163670,1007485342,17
5163670,1009914142,18
5163670,1008699601,19
5163670,1008656167,20
5300320,1001569364,1
5300320,1010717456,2
5300320,1009890937,3
5300320,1010061301,4
5300320,1010122669,5
5300320,1010079670,6
5300320,1009010191,7
5300320,1008546851,8
5300320,1009528909,9
5300320,1012337903,10
5300320,1010755649,11
5300320,1008786502,12
5300320,1008788845,13
5300320,1012568222,14
5300320,1009588990,15
5300320,1012602637,16
5300320,1009914142,17
5300320,1012282868,18
5300320,1009351738,19
5300320,1012392152,20
5314180,1001569364,1
5314180,1007459761,2
5314180,1008800203,3
5314180,1009643080,4
5314180,1008788788,5
5314180,1008326395,6
5314180,1009392766,7
5314180,1010717456,8
5314180,1008788845,9
5314180,1009010191,10
5314180,1009528909,11
5314180,1008546851,12
5314180,1010061301,13
5314180,1010079670,14
5314180,1009890937,15
5314180,1009879699,16
5314180,1009084546,17
5314180,1009058827,18
5314180,1009646050,19
5314180,1009897195,20
5692900,1007459761,1
5692900,1001569364,2
5692900,1008800203,3
5692900,1012423469,4
5692900,1010835140,5
5692900,1008326395,6
5692900,1007672128,7
5692900,1009392766,8
5692900,1010717456,9
5692900,1008788845,10
5692900,1010122669,11
5692900,1009528909,12
5692900,1009010191,13
5692900,1009897195,14
5692900,1009926277,15
5692900,1002831325,16
5692900,1009914142,17
5692900,1012428389,18
5692900,1009643080,19
5692900,1009058827,20
5734240,1001569364,1
5734240,1008800203,2
5734240,1008326395,3
5734240,1009643080,4
5734240,1009392766,5
5734240,1010717456,6
5734240,1008788845,7
5734240,1009010191,8
5734240,1009890937,9
5734240,1009528909,10
5734240,1010061301,11
5734240,1009879699,12
5734240,1009897195,13
5734240,1009646050,14
5734240,1009926277,15
5734240,1009084546,16
5734240,1002831325,17
5734240,1007672128,18
5734240,1009914142,19
5734240,1012423469,20
5833150,1001569364,1
5833150,1008788788,2
5833150,1010816570,3
5833150,1006787059,4
5833150,1009058827,5
5833150,1009643080,6
5833150,1007325295,7
5833150,1010717456,8
5833150,1002831325,9
5833150,1009890937,10
5833150,1009084546,11
5833150,1010800859,12
5833150,1012024670,13
5833150,1009646050,14
5833150,1008326395,15
5833150,1009010191,16
5833150,1009879699,17
5833150,1010122669,18
5833150,1010138737,19
5833150,1008546851,20
5852560,1010090050,1
5852560,1001569364,2
5852560,1008800203,3
5852560,1007593411,4
5852560,1010717456,5
5852560,1010835140,6
5852560,1008788845,7
5852560,1010122669,8
5852560,1012423469,9
5852560,1009010191,10
5852560,1009392766,11
5852560,1009528909,12
5852560,1009890937,13
5852560,1010061301,14
5852560,1008546851,15
5852560,1009926277,16
5852560,1010079670,17
5852560,1009084546,18
5852560,1010691206,19
5852560,1009058827,20
6013150,1009685809,1
6013150,1008800203,2
6013150,1010816570,3
6013150,1010717456,4
6013150,1010061301,5
6013150,1009890937,6
6013150,1012337903,7
6013150,1010755649,8
6013150,1009010191,9
6013150,1010079670,10
6013150,1010122669,11
6013150,1008788845,12
6013150,1003447265,13
6013150,1009918825,14
6013150,1009528909,15
6013150,1008786502,16
6013150,1009588990,17
6013150,1012602637,18
6013150,1009914142,19
